0,0,0,0,0,0,0,0,0,29.3258
0,0,0,0,0,0,0,0,0,24.5806
0,0,0,0,0,0,0,0,0,35.8515
0,0,0,0,0,0,0,0,0,55.447
0,0,0,0,0,0,0,0,0,47.5049
0,0,0,0,0,0,0,0,0,26.2033
0,0,0,0,0,0,0,0,0,28.3272
0,0,0,0,0,0,0,0,0,37.0972
0,0,0,0,0,0,0,0,0,26.2618
0,0,0,0,0,0,0,0,0,28.1901
0,0,0,0,0,0,0,0,0,37.1851
0,0,0,0,0,0,0,0,0,28.9192
0,0,0,0,0,0,0,0,0,28.6873
0,0,0,0,0,0,0,0,0,30.9498
0,0,0,0,0,0,0,0,0,24.4333
0,0,0,0,0,0,0,0,0,25.7849
0,0,0,0,0,0,0,0,0,24.9452
0,0,0,0,0,0,0,0,0,27.4234
0,0,0,0,0,0,0,0,0,28.8634
0,0,0,0,0,0,0,0,0,29.0722
0,0,0,0,0,0,0,0,0,38.4845
0,0,0,0,0,0,0,0,0,29.8583
0,0,0,0,0,0,0,0,0,28.3841
0,0,0,0,0,0,0,0,0,29.5813
0,0,0,0,0,0,0,0,0,26.5018
0,0,0,0,0,0,0,0,0,23.8535
0,0,0,0,0,0,0,0,0,28.6787
0,0,0,0,0,0,0,0,0,23.6554
0,0,0,0,0,0,0,0,0,28.0475
0,0,0,0,0,0,0,0,0,23.7685
0,0,0,0,0,0,0,0,0,28.9959
0,0,0,0,0,0,0,0,0,29.1797
0,0,0,0,0,0,0,0,0,32.3419
0,0,0,0,0,0,0,0,0,27.5614
0,0,0,0,0,0,0,0,0,27.4467
0,0,0,0,0,0,0,0,0,30.377
0,0,0,0,0,0,0,0,0,26.7952
0,0,0,0,0,0,0,0,0,32.9175
0,0,0,0,0,0,0,0,0,35.744
0,0,0,0,0,0,0,0,0,29.1673
0,0,0,0,0,0,0,0,0,32.0484
0,0,0,0,0,0,0,0,0,31.9472
0,0,0,0,0,0,0,0,0,27.3061
0,0,0,0,0,0,0,0,0,30.5411
0,0,0,0,0,0,0,0,0,27.8972
0,0,0,0,0,0,0,0,0,27.2367
0,0,0,0,0,0,0,0,0,26.0002
0,0,0,0,0,0,0,0,0,28.2394
0,0,0,0,0,0,0,0,0,34.4077
0,0,0,0,0,0,0,0,0,29.3605
0,0,0,0,0,0,0,0,0,29.2786
0,0,0,0,0,0,0,0,0,29.2355
0,0,0,0,0,0,0,0,0,35.7398
0,0,0,0,0,0,0,0,0,25.6728
0,0,0,0,0,0,0,0,0,28.0104
0,0,0,0,0,0,0,0,0,26.5874
0,0,0,0,0,0,0,0,0,27.2514
0,0,0,0,0,0,0,0,0,25.171
0,0,0,0,0,0,0,0,0,25.9869
0,0,0,0,0,0,0,0,0,25.7325
0,0,0,0,0,0,0,0,0,28.8989
0,0,0,0,0,0,0,0,0,23.2197
0,0,0,0,0,0,0,0,0,25.1806
0,0,0,0,0,0,0,0,0,34.8337
0,0,0,0,0,0,0,0,0,29.6062
0,0,0,0,0,0,0,0,0,29.3698
0,0,0,0,0,0,0,0,0,31.5137
0,0,0,0,0,0,0,0,0,24.932
0,0,0,0,0,0,0,0,0,30.1962
0,0,0,0,0,0,0,0,0,26.0214
0,0,0,0,0,0,0,0,0,29.0618
0,0,0,0,0,0,0,0,0,25.3414
0,0,0,0,0,0,0,0,0,25.1999
0,0,0,0,0,0,0,0,0,24.0248
0,0,0,0,0,0,0,0,0,28.8952
0,0,0,0,0,0,0,0,0,24.5313
0,0,0,0,0,0,0,0,0,34.3055
0,0,0,0,0,0,0,0,0,38.9974
0,0,0,0,0,0,0,0,0,22.8361
0,0,0,0,0,0,0,0,0,27.4517
0,0,0,0,0,0,0,0,0,25.5475
0,0,0,0,0,0,0,0,0,26.1958
0,0,0,0,0,0,0,0,0,27.6503
0,0,0,0,0,0,0,0,0,29.6704
0,0,0,0,0,0,0,0,0,46.6914
0,0,0,0,0,0,0,0,0,61.7039
0,0,0,0,0,0,0,0,0,24.2405
0,0,0,0,0,0,0,0,0,29.5527
0,0,0,0,0,0,0,0,0,27.0253
0,0,0,0,0,0,0,0,0,27.3927
0,0,0,0,0,0,0,0,0,23.806
0,0,0,0,0,0,0,0,0,24.2839
0,0,0,0,0,0,0,0,0,24.234
0,0,0,0,0,0,0,0,0,23.4141
0,0,0,0,0,0,0,0,0,24.5011
0,0,0,0,0,0,0,0,0,25.7529
0,0,0,0,0,0,0,0,0,27.0107
0,0,0,0,0,0,0,0,0,23.6889
0,0,0,0,0,0,0,0,0,26.1356
0,0,0,0,0,0,0,0,0,34.1336
0,0,0,0,0,0,0,0,0,39.2138
0,0,0,0,0,0,0,0,0,39.4122
0,0,0,0,0,0,0,0,0,36.2591
0,0,0,0,0,0,0,0,0,28.2678
0,0,0,0,0,0,0,0,0,24.0379
0,0,0,0,0,0,0,0,0,29.1113
0,0,0,0,0,0,0,0,0,27.7556
0,0,0,0,0,0,0,0,0,26.4762
0,0,0,0,0,0,0,0,0,26.8763
0,0,0,0,0,0,0,0,0,30.0619
0,0,0,0,0,0,0,0,0,26.5857
0,0,0,0,0,0,0,0,0,26.4438
0,0,0,0,0,0,0,0,0,24.507
0,0,0,0,0,0,0,0,0,26.3869
0,0,0,0,0,0,0,0,0,28.1968
0,0,0,0,0,0,0,0,0,28.103
0,0,0,0,0,0,0,0,0,26.0494
0,0,0,0,0,0,0,0,0,24.9134
0,0,0,0,0,0,0,0,0,27.0223
0,0,0,0,0,0,0,0,0,23.6994
0,0,0,0,0,0,0,0,0,33.5096
0,0,0,0,0,0,0,0,0,27.7057
0,0,0,0,0,0,0,0,0,30.6625
0,0,0,0,0,0,0,0,0,25.6484
0,0,0,0,0,0,0,0,0,30.4703
0,0,0,0,0,0,0,0,0,28.085
0,0,0,0,0,0,0,0,0,29.045
0,0,0,0,0,0,0,0,0,27.3211
0,0,0,0,0,0,0,0,0,28.4344
0,0,0,0,0,0,0,0,0,25.9318
0,0,0,0,0,0,0,0,0,30.6928
0,0,0,0,0,0,0,0,0,27.0251
0,0,0,0,0,0,0,0,0,28.5127
0,0,0,0,0,0,0,0,0,26.7416
0,0,0,0,0,0,0,0,0,24.7693
0,0,0,0,0,0,0,0,0,27.8498
0,0,0,0,0,0,0,0,0,25.0506
0,0,0,0,0,0,0,0,0,27.7571
0,0,0,0,0,0,0,0,0,33.9818
0,0,0,0,0,0,0,0,0,30.8812
0,0,0,0,0,0,0,0,0,29.3954
0,0,0,0,0,0,0,0,0,25.6473
0,0,0,0,0,0,0,0,0,29.5784
0,0,0,0,0,0,0,0,0,28.5787
0,0,0,0,0,0,0,0,0,29.2207
0,0,0,0,0,0,0,0,0,31.2564
0,0,0,0,0,0,0,0,0,29.0642
0,0,0,0,0,0,0,0,0,26.2301
0,0,0,0,0,0,0,0,0,28.3267
0,0,0,0,0,0,0,0,0,25.9193
0,0,0,0,0,0,0,0,0,25.5044
0,0,0,0,0,0,0,0,0,32.2164
0,0,0,0,0,0,0,0,0,31.6669
0,0,0,0,0,0,0,0,0,27.5976
0,0,0,0,0,0,0,0,0,27.7409
0,0,0,0,0,0,0,0,0,30.0199
0,0,0,0,0,0,0,0,0,27.7679
0,0,0,0,0,0,0,0,0,28.3033
0,0,0,0,0,0,0,0,0,29.1835
0,0,0,0,0,0,0,0,0,25.4743
0,0,0,0,0,0,0,0,0,26.6842
0,0,0,0,0,0,0,0,0,28.4677
0,0,0,0,0,0,0,0,0,27.1421
0,0,0,0,0,0,0,0,0,27.5029
0,0,0,0,0,0,0,0,0,30.4473
0,0,0,0,0,0,0,0,0,28.8789
0,0,0,0,0,0,0,0,0,26.9853
0,0,0,0,0,0,0,0,0,26.9232
0,0,0,0,0,0,0,0,0,32.4355
0,0,0,0,0,0,0,0,0,27.5103
0,0,0,0,0,0,0,0,0,31.7429
0,0,0,0,0,0,0,0,0,29.6504
0,0,0,0,0,0,0,0,0,26.7763
0,0,0,0,0,0,0,0,0,25.6938
0,0,0,0,0,0,0,0,0,29.0709
0,0,0,0,0,0,0,0,0,27.988
0,0,0,0,0,0,0,0,0,27.1856
0,0,0,0,0,0,0,0,0,23.1737
0,0,0,0,0,0,0,0,0,25.4883
0,0,0,0,0,0,0,0,0,28.0669
0,0,0,0,0,0,0,0,0,26.6781
0,0,0,0,0,0,0,0,0,26.0584
0,0,0,0,0,0,0,0,0,22.0012
0,0,0,0,0,0,0,0,0,26.3985
0,0,0,0,0,0,0,0,0,28.8603
0,0,0,0,0,0,0,0,0,25.5349
0,0,0,0,0,0,0,0,0,23.4889
0,0,0,0,0,0,0,0,0,22.6982
0,0,0,0,0,0,0,0,0,26.3042
0,0,0,0,0,0,0,0,0,27.5776
0,0,0,0,0,0,0,0,0,24.372
0,0,0,0,0,0,0,0,0,23.9786
0,0,0,0,0,0,0,0,0,23.739
0,0,0,0,0,0,0,0,0,26.7487
0,0,0,0,0,0,0,0,0,24.1705
0,0,0,0,0,0,0,0,0,23.911
0,0,0,0,0,0,0,0,0,23.9723
0,0,0,0,0,0,0,0,0,24.2231
0,0,0,0,0,0,0,0,0,25.1207
0,0,0,0,0,0,0,0,0,22.0009
0,0,0,0,0,0,0,0,0,28.0679
0,0,0,0,0,0,0,0,0,27.2838
0,0,0,0,0,0,0,0,0,22.1009
0,0,0,0,0,0,0,0,0,23.7913
0,0,0,0,0,0,0,0,0,28.0627
0,0,0,0,0,0,0,0,0,25.8087
0,0,0,0,0,0,0,0,0,23.5468
0,0,0,0,0,0,0,0,0,24.7347
0,0,0,0,0,0,0,0,0,23.564
0,0,0,0,0,0,0,0,0,25.0621
0,0,0,0,0,0,0,0,0,22.8761
0,0,0,0,0,0,0,0,0,23.1518
0,0,0,0,0,0,0,0,0,21.0881
0,0,0,0,0,0,0,0,0,22.3043
0,0,0,0,0,0,0,0,0,21.6576
0,0,0,0,0,0,0,0,0,20.9935
0,0,0,0,0,0,0,0,0,22.6038
0,0,0,0,0,0,0,0,0,27.7156
0,0,0,0,0,0,0,0,0,45.2497
0,0,0,0,0,0,0,0,0,49.259
0,0,0,0,0,0,0,0,0,21.7203
0,0,0,0,0,0,0,0,0,25.2454
0,0,0,0,0,0,0,0,0,28.8668
0,0,0,0,0,0,0,0,0,23.5006
0,0,0,0,0,0,0,0,0,21.7533
0,0,0,0,0,0,0,0,0,23.8576
0,0,0,0,0,0,0,0,0,22.6744
0,0,0,0,0,0,0,0,0,22.912
0,0,0,0,0,0,0,0,0,23.8045
0,0,0,0,0,0,0,0,0,21.4338
0,0,0,0,0,0,0,0,0,21.8358
0,0,0,0,0,0,0,0,0,21.5299
0,0,0,0,0,0,0,0,0,22.6704
0,0,0,0,0,0,0,0,0,23.5631
0,0,0,0,0,0,0,0,0,20.4164
0,0,0,0,0,0,0,0,0,24.316
0,0,0,0,0,0,0,0,0,23.7511
0,0,0,0,0,0,0,0,0,20.9428
0,0,0,0,0,0,0,0,0,20.8651
0,0,0,0,0,0,0,0,0,27.0237
0,0,0,0,0,0,0,0,0,23.7935
0,0,0,0,0,0,0,0,0,23.3535
0,0,0,0,0,0,0,0,0,18.8492
0,0,0,0,0,0,0,0,0,23.0323
0,0,0,0,0,0,0,0,0,19.9576
0,0,0,0,0,0,0,0,0,26.3224
0,0,0,0,0,0,0,0,0,22.161
0,0,0,0,0,0,0,0,0,22.8575
0,0,0,0,0,0,0,0,0,21.9294
0,0,0,0,0,0,0,0,0,26.9783
0,0,0,0,0,0,0,0,0,129.421
0,0,0,0,0,0,0,0,0,31.6094
0,0,0,0,0,0,0,0,0,33.6879
0,0,0,0,0,0,0,0,0,122.809
0,0,0,0,0,0,0,0,0,48.7403
0,0,0,0,0,0,0,0,0,45.2789
0,0,0,0,0,0,0,0,0,58.1193
0,0,0,0,0,0,0,0,0,31.3657
0,0,0,0,0,0,0,0,0,28.3251
0,0,0,0,0,0,0,0,0,34.6913
0,0,0,0,0,0,0,0,0,52.9515
0,0,0,0,0,0,0,0,0,51.3469
0,0,0,0,0,0,0,0,0,29.2921
0,0,0,0,0,0,0,0,0,29.8375
0,0,0,0,0,0,0,0,0,38.0281
0,0,0,0,0,0,0,0,0,45.8285
0,0,0,0,0,0,0,0,0,32.9505
0,0,0,0,0,0,0,0,0,34.8141
0,0,0,0,0,0,0,0,0,108.029
0,0,0,0,0,0,0,0,0,80.7341
0,0,0,0,0,0,0,0,0,32.9758
0,0,0,0,0,0,0,0,0,79.1495
0,0,0,0,0,0,0,0,0,57.4928
0,0,0,0,0,0,0,0,0,37.2069
0,0,0,0,0,0,0,0,0,29.5594
0,0,0,0,0,0,0,0,0,32.6573
0,0,0,0,0,0,0,0,0,63.2528
0,0,0,0,0,0,0,0,0,44.6435
0,0,0,0,0,0,0,0,0,25.5407
0,0,0,0,0,0,0,0,0,41.3349
0,0,0,0,0,0,0,0,0,25.1908
0,0,0,0,0,0,0,0,0,28.8512
0,0,0,0,0,0,0,0,0,63.1712
0,0,0,0,0,0,0,0,0,52.4505
0,0,0,0,0,0,0,0,0,31.5954
0,0,0,0,0,0,0,0,0,55.2894
0,0,0,0,0,0,0,0,0,53.6105
0,0,0,0,0,0,0,0,0,30.8569
0,0,0,0,0,0,0,0,0,40.0472
0,0,0,0,0,0,0,0,0,27.1683
0,0,0,0,0,0,0,0,0,23.2483
0,0,0,0,0,0,0,0,0,28.6984
0,0,0,0,0,0,0,0,0,25.9749
0,0,0,0,0,0,0,0,0,26.9753
0,0,0,0,0,0,0,0,0,24.3345
0,0,0,0,0,0,0,0,0,23.5642
0,0,0,0,0,0,0,0,0,25.8461
0,0,0,0,0,0,0,0,0,24.4608
0,0,0,0,0,0,0,0,0,24.8875
0,0,0,0,0,0,0,0,0,21.8732
0,0,0,0,0,0,0,0,0,25.0198
0,0,0,0,0,0,0,0,0,32.6933
0,0,0,0,0,0,0,0,0,25.6593
0,0,0,0,0,0,0,0,0,24.4001
0,0,0,0,0,0,0,0,0,25.2424
0,0,0,0,0,0,0,0,0,24.1782
0,0,0,0,0,0,0,0,0,25.103
0,0,0,0,0,0,0,0,0,18.7662
0,0,0,0,0,0,0,0,0,22.7291
0,0,0,0,0,0,0,0,0,20.6386
0,0,0,0,0,0,0,0,0,28.0595
0,0,0,0,0,0,0,0,0,26.294
0,0,0,0,0,0,0,0,0,22.415
0,0,0,0,0,0,0,0,0,21.1885
0,0,0,0,0,0,0,0,0,31.4975
0,0,0,0,0,0,0,0,0,24.3769
